fid,vid,X,Y
1,1,5055197.24573225,4006352.57807525
1,2,5055249.16980957,4006139.08596097
1,3,5054987.55791754,4006519.16248502
2,1,5036992.30901517,3999628.74031
3,1,5031603.26247837,3992049.06366431
3,2,5034790.90663578,3987763.51990472
4,1,5027609.35877284,3971119.23339379
4,2,5026651.68099247,3968688.714779
5,1,5050369.39140218,4034460.2803885
5,2,5052288.25038405,4033777.40116852
5,3,5052707.43747798,4033079.76937321
6,1,5038910.38521053,4055247.98842623
6,2,5040356.58344748,4054268.26000731
7,1,5189954.67765008,4062837.80825968
7,2,5189257.40284474,4062720.86107416
7,3,5189305.67520611,4062677.90005822
7,4,5189569.8685592,4061472.86478566
8,1,5197212.77333963,4042418.38764844
8,2,5196459.22262153,4041868.85482047
9,1,5051712.27914278,3991062.52892193
9,2,5052467.71466251,3991060.68366231
9,3,5051674.96446801,3991949.05334707
9,4,5051903.61974712,3992136.44992021
10,1,5137744.57689186,4119321.43976451
10,2,5137714.47348758,4119464.97116926
10,3,5137882.6637058,4120421.66312387
11,1,5173418.58272357,4109820.35296897
11,2,5173318.507924,4109699.97201795
12,1,5279061.16620135,4112305.49095494
12,2,5281625.87504191,4117324.20419223
12,3,5281527.38383778,4118206.72611708
13,1,5311715.12843707,4144255.00601967
14,1,5172094.03568126,4069791.69441593
15,1,5139442.71755582,3973167.29927123
15,2,5139196.52380763,3972911.56766603
16,1,5217745.73407447,4147016.85111584
